ID,cc_cons
8489,13412.381257187057
11398,17520.76130879681
3195,17414.788812971306
14853,16316.860020096336
15910,15679.233762196302
13032,14308.693825248018
2057,12444.630523831445
18405,18612.384208037398
17770,14212.435174024353
4725,13931.008785125947
11439,15378.687576460896
19785,12777.95012948703
1428,15064.32807702517
11692,16686.731501444872
13583,17131.58799262106
11572,1258.4929152252857
14134,15741.027355844892
3689,15498.169166744057
12519,16720.840480072224
9849,15919.712069002933
13113,15352.68877648371
5308,14364.586177774148
6027,15593.984349480368
2261,14692.521560425766
18168,15722.032218299346
13092,15119.873124632762
12352,15802.082243454483
4032,15081.439183599743
19108,14304.714019720455
3179,15196.937324006456
15229,14813.040343164294
13213,13626.353802971395
15259,17509.265872981596
2288,13456.688447144717
18932,18595.66905808855
5242,8451.826992602972
6917,17565.38369391798
13336,16624.790449100263
5359,16858.515204976124
9662,13641.31216737099
4896,14688.224829939138
4841,15001.696194562723
1915,13754.768635859818
10654,16402.259030406098
15233,15344.23087547352
135,14908.152169099065
2590,16343.153113084441
2465,14798.680614099416
22,16916.514782892766
12310,17952.62609266055
17176,15345.623591729585
9881,15642.41779781995
1610,15109.088441998609
9525,15074.940173740419
3710,15321.181755610041
14723,14697.5195037221
9128,13030.960698134442
1631,15932.10068848469
7263,16978.43439316919
9637,16430.922157272154
12706,16664.586194502597
14649,12075.201079754563
1176,12432.741130227125
4538,13936.842710530711
2941,19214.909274154994
2582,14788.339035192608
14596,12286.084412282515
7137,19461.040365649224
1503,16795.153380603
102,16745.3036870304
3452,15235.99325740914
19871,14551.998442663125
4762,14795.348177267793
13638,18918.161520877067
11583,15013.837502893803
10309,13803.135789176064
5607,15324.163293650008
2713,14719.270705782377
5753,12860.887237757088
10460,14978.878587897303
9157,15808.16913878988
4108,16572.859787299465
932,13127.403510536797
8099,12611.672531380249
4664,15653.04907682
10762,11691.579765168402
11976,13434.80331074227
646,14327.856040275838
347,14710.871234901186
5500,16122.037286235734
17072,16712.566530547894
896,14571.47309542296
10858,14093.171430110888
8394,15377.840880815831
5077,13969.167369023835
14339,14024.660700658878
16007,14934.640817280313
7189,16762.216056065776
5041,14570.082866219282
17364,16012.747331112858
5550,16980.64873610077
5321,16931.38395383738
17833,11628.319729598172
9446,16253.082597180493
3041,13382.308811177883
2140,15150.295759789444
7487,13806.349960697275
1777,15995.768113254713
14878,16817.36049446708
6516,15080.48850195416
7974,13890.608837267813
14022,17742.57469808941
11403,19294.948543114613
12067,12974.404427462621
11167,17916.315467213793
5975,14019.493411624673
13485,13676.011901987564
15557,14731.463058492258
13298,12802.087909825563
2965,14911.955081731236
8046,14264.755061134705
9245,17601.345995970903
7270,16719.61784796508
967,15515.130560189187
14023,14158.147430145265
8501,14226.92196287539
11241,18561.30127316443
3039,17305.153834052784
18144,15646.31084585574
11246,15249.302344863245
10584,14306.943036382248
16212,14960.261584006705
4935,15701.97963993089
18545,14974.295277331335
18977,15752.931808307798
14408,14551.062175682131
6661,13606.875355267257
8299,14055.857225755612
8821,14343.147676449473
11406,15180.574940249768
1747,10965.272745698281
5920,15456.423128568917
2169,32767.315201421858
16205,14357.247268627327
15612,12729.624650598382
8030,13918.534595088146
15674,15489.324674700754
7579,19100.652720322356
10124,12659.915967846473
13721,18516.6390241004
15450,10948.040956581137
13796,14322.302337470794
6472,16211.750996510596
7201,16454.092151558445
76,16380.391244619881
14940,14882.152096649614
17212,15626.986160366954
436,13731.916584787323
4151,16677.674328112018
9565,16153.629781107762
14042,12904.739022973026
6463,16675.919418969384
12278,13020.680644956641
8355,15663.678703629605
13993,18692.869635766805
13977,15808.498278449302
14115,17695.28873792234
19264,17093.465765244877
11558,15271.08876101207
15862,15287.958140577222
18062,11704.106042634814
8713,12817.236445618233
2993,16634.134609540975
18314,16143.888552548324
15496,14957.56393888982
9818,8329.182112981707
7161,18226.629703800187
13623,15044.023184490456
5857,14314.79338337528
13297,14894.23270481191
7632,14425.858687035201
10558,16307.650377375134
14804,13980.155841175596
9451,13771.730056560378
13503,15382.910025262487
15620,18417.7804722715
18117,17268.674600094848
108,13037.369919967818
5708,15526.5305410662
11105,16549.874125144936
12457,14370.633587436672
2081,13360.009043237482
9068,14781.520637226431
3155,14446.703040839733
8730,27641.489106229248
7439,14086.257788782874
6122,12614.878886469896
15188,15077.2695006591
5297,16700.743307020162
18782,15436.094137266453
4442,13441.408444481178
6510,15513.80295071076
19978,15205.99206041021
11077,17267.689055023653
4840,15961.75370528744
10319,16613.326685646
14678,17757.6389785406
4593,12607.55389819472
16291,13727.787762708178
3891,14500.728315961534
2867,15639.219064088047
6558,14605.029146821229
11437,11936.86856923375
10270,15309.918907649062
5805,17245.46572454255
19234,13142.58379821046
11587,13114.184093003001
9120,9529.690865780998
13958,16200.256853026533
4212,15081.642135000115
18210,15900.573443660707
14463,16243.690223446183
2241,17342.55130866227
166,15339.58351858093
3207,13807.261030796573
19268,15188.682335282752
8746,15216.170491464074
6932,15964.42030297028
13978,19119.109906956426
1354,15352.619225461944
5952,15569.572931166595
12272,16412.057366177938
15139,14326.090832646241
14142,10773.108207776462
15791,18486.8271953732
5795,13672.31268742485
17166,14137.148425491047
17001,14987.112981318387
2097,15255.751569784301
14388,15487.949805665847
8851,13665.083427064417
12172,16035.616488570857
17997,15235.50716494518
15277,13669.903473962062
4899,14589.13845443039
11336,13498.293100434974
1544,9769.874429877107
9657,14161.425736184248
14172,16685.26868879978
19948,15933.48197130434
7713,14746.450028278832
3129,15585.779748738854
3038,14695.591056778956
4783,9349.743090830856
8475,17478.285835489998
12553,12335.545906466972
5911,16240.7446834925
4184,15027.690266092413
17866,13769.887717808537
3107,18991.091310688367
10483,13963.128047488333
1370,15689.035737500864
13169,18843.949628079376
1024,17011.8277202628
12147,14762.22917931461
10550,18258.690119408322
15327,14691.092818274647
3176,14098.338059228818
11011,13599.936186914023
14590,14370.683330997466
16494,15074.139957599715
7568,13665.968420974552
1171,13510.95001063419
7023,13050.44773336635
4806,16247.737133981258
7736,14940.191763401383
8562,14162.892275254995
9877,14543.61343624146
6184,17435.095913189052
17903,15074.896696320176
3677,12782.802330601098
12648,16030.883576790404
18894,14033.630227729673
19438,16126.855245689654
164,15744.448719190012
866,15065.767752369333
810,13571.95014537114
10370,14098.492438822905
11954,16527.596388742462
19564,16728.764997058486
2255,17944.351561429055
18539,17963.273417221862
1219,14290.875539305514
5040,13682.72665946353
10840,14309.464207510779
10706,17175.158217781227
15003,16491.99210542709
5688,15170.643492308936
15446,16356.866581575878
12409,15679.531346582782
16989,14312.60862862664
17165,14300.433721740003
9723,14121.052195320573
9888,13435.105096828449
11533,13950.544233320043
12141,16179.016899769842
4971,15096.645585481985
5458,14671.440557930608
16322,14857.55356643512
7656,14249.528907209793
5460,15306.395063274105
18981,14723.20216592481
11884,16283.10373498892
14096,15667.42759495682
16952,8653.949590981883
1433,16826.172970485426
10579,13519.856446976373
7667,14060.131533383585
18974,14989.429362300605
18476,12659.143641152124
13131,15336.32396505678
15692,15510.299301136654
12582,15532.521757561786
14017,13191.710014878925
2131,12769.625699672033
18996,15275.37817447261
16549,15910.706738619605
13128,15769.693161408051
29,14298.654289782638
10528,15672.084766144368
5542,14724.062514195328
17380,13680.944622541256
13156,11680.878026910192
10718,16540.226439222406
10513,14409.270005188262
2594,13993.090825969692
16545,15798.188715522378
209,17996.101036354165
11302,15311.431102746885
8987,17697.21976120176
17658,16949.25262292527
17610,14453.551310344614
17127,15027.877473216053
9635,15359.315730120297
4873,14438.816425193427
14558,14033.220308271693
14423,18631.367675344118
2071,16908.5628959931
1908,17361.512474898776
7273,16105.563512713732
14357,15075.115682793918
67,14858.83701735834
1157,16157.080156850776
4724,14963.829047384192
10387,17267.173165756867
6088,14451.855331923614
8292,15321.446718464813
10056,14446.087186031298
12813,13642.328352438277
16959,15208.893793187995
835,15750.213146013233
4443,16352.324562691321
15358,16525.765992364293
17506,15203.843115833179
8572,13925.392589153393
13647,15340.18757930236
15832,15116.904448573478
16198,15637.914360065206
1795,14436.629596648705
1379,14512.736438029724
3935,13868.03876698832
6872,14094.074039066327
18126,16821.22837451366
16148,12076.975254559618
7059,19222.656908580775
2092,14064.80683428609
5477,17267.345533917247
16283,14654.957401760863
16777,12087.950570293317
6818,16132.989813675244
19085,12635.38600005528
2309,14155.410072361936
10465,15975.546808630268
2157,14671.052919135276
4837,15656.003708009746
17925,14743.091225985569
15912,16680.803764636054
7378,16188.69058756414
12422,16275.38277170346
11410,16953.65531633685
16426,15896.468862802858
4247,14515.31378405168
17098,14000.466456542877
3357,14769.315481175568
14823,14474.466836779171
729,16750.46522449696
468,13896.758644689799
3983,15463.391229242048
16359,16123.38391822331
1436,14046.263190023119
2143,8524.53673064048
18872,14881.59113805839
1010,15343.932165552604
1455,13146.958337628179
16491,16072.034232650622
17737,16195.744297901167
16955,14954.794219426623
9314,14553.662912173511
2929,13953.615571402925
6192,16102.28059850613
17991,16312.714254797165
6722,15694.26964215112
1967,16279.63474666189
4014,16626.35131930851
12216,16068.788488787855
11982,14717.682548576335
12057,13510.775583158707
15863,15261.012058821945
12503,15095.338505886153
1177,15455.379123091518
12920,13990.007392872527
17427,13688.369075112643
2660,14123.357448421712
13009,15370.409152102311
3614,14299.364061578095
5454,14630.494180258309
7076,17186.335131429027
19530,16543.306226411583
16268,14680.45349436764
12963,14470.194010951289
15608,12240.049359012357
6414,15910.458853779384
15388,18682.371913588635
10212,14338.682885175274
1003,15745.002561042138
3036,17315.24804527937
14135,14248.525865569798
7226,16313.54788882031
5262,15801.764930523372
6923,15339.282039164233
12922,17572.859004608847
4450,15183.08160224923
19281,15655.443257166891
18180,16639.766499861664
10777,18551.166770073825
9214,13617.24795735755
8174,15499.88933972127
5760,15744.437622281599
11445,15116.527734407251
969,16583.059473419136
14407,13296.550979285219
3656,17247.405175078013
8279,18655.986707625558
7538,13958.3211493507
16097,16912.037289026444
9559,15651.244640216166
14290,16324.504700160158
7034,14622.590633969952
10043,19274.80892484256
6862,13650.202524945606
17273,16234.261347039755
15760,14897.006946025534
8966,15988.05738137055
14650,16410.07699103766
19607,30761.96258078107
19977,15101.056560807829
958,16556.0125764899
8469,16687.162106559896
1346,15560.714935850905
9511,16674.255108015645
5383,15543.917770855047
18897,15948.474759199837
679,13311.015437624566
16576,16379.964993165242
19574,16016.623389538614
752,15677.955852912046
1390,14009.064218790625
5429,15057.544550098208
6829,11695.742762833892
1261,17620.22317550834
18083,15868.202097425534
2215,15029.446994228236
3121,17444.65435099896
6476,14428.2380002464
682,12241.575354607365
5743,14778.894778427391
14417,14812.415640878617
11947,13216.138064619952
12804,14386.321051352474
8701,16071.680856476698
12812,14932.880226440251
18335,16211.624799075347
2891,13230.505821609586
13685,17422.95985872809
1517,17135.431455477352
628,13293.032945361329
5519,18310.28316040509
19046,13313.543546054061
9688,14523.143575531363
2774,13511.720628624533
14906,13579.7345130627
8057,15311.243394237603
12321,14846.97591139817
1330,11761.11979333967
1495,12289.056488330973
10806,11243.339170023954
19818,14742.072896900421
2102,15063.419997742232
11130,12557.29909512918
17699,17519.282803630485
7613,12587.587978886117
16717,17402.620889693284
17863,14564.05518796055
6994,11839.623242609588
13071,12732.960589440518
14299,15436.306608022463
16266,16919.033045384203
6253,14627.44085969383
10457,16271.743564122684
17899,16189.604865576739
12248,14901.668875338426
10826,16148.196707366775
6580,13627.730492342898
11597,14812.71988168024
14358,14962.339937278668
15652,15126.284577629565
19286,15273.503483927858
4919,15708.317815709102
3600,14572.260023295392
9344,15168.982902450889
4131,13966.61457576276
2242,15767.16509089527
2225,15054.92355096547
7668,15203.72624521396
1264,17020.385959628657
18899,15010.171940755085
14429,14526.867718661993
9403,13273.730841662848
18741,15626.318507282282
11208,8729.91235687832
13170,18793.81709570816
4535,15704.902657402195
2296,13830.250253996259
10065,15936.312688045604
10868,13467.952530660748
4765,33511.69774037451
1944,15168.916794428076
19220,13293.600365801085
1674,12291.13120704639
19549,14464.410416469065
16208,13762.989227778833
5645,14951.015934317877
5943,15705.48644318935
13039,18295.1374523077
1424,18028.485875294693
4415,8353.70524370072
11010,14957.094275966523
588,14841.659329945931
9824,16806.735252888673
9999,16943.54623225092
12158,14970.02243898864
17761,13826.760885514335
9706,15656.601632912832
2934,14253.991755591698
1940,13054.96637612214
837,13742.897544182828
4622,17273.165218760674
10829,14662.86614050418
17314,15328.426190263039
5866,15712.095822728706
10603,16049.901067546765
2755,15607.474058031825
6877,17142.536037992017
8453,15761.55366358365
6962,13412.922694579818
119,16323.495376296187
398,14774.290885045419
3409,15339.264433283699
17047,13604.937474513603
19304,14033.199531444445
7265,17719.25681034442
18279,14766.727143882074
10908,14446.365484274318
4931,13292.479693897421
14452,13301.087051785362
19988,15128.400725229802
5844,15160.085715960802
8230,14411.335374279106
7221,15589.003327052538
1814,11831.087224395218
16728,12613.190047030366
4801,15112.407462916537
8482,15826.74325324701
5719,16816.279511841487
8141,14991.285467201942
511,16371.120205432224
18615,14993.49467301872
1163,16385.44918469229
2595,14225.398553476352
147,14582.138480752272
13268,12767.31188785776
3787,13575.44161122523
19634,13841.096620501252
18303,13741.582803656936
11435,17418.79768219922
8088,15809.293288611309
507,14439.445081822792
13636,16935.52121201815
1018,17537.938970040082
2974,14611.467860636565
7160,15948.828042352352
16639,10438.21304914114
12035,14700.562234080926
7817,12411.208904855343
6636,14348.377281501776
10568,11606.919766855905
10313,15535.663450882363
16857,16751.982029149174
14148,13591.802589116227
11628,16408.591904185185
19170,15486.119518850575
3547,16393.804463598954
14578,17784.15949662944
1725,13079.821627096999
5173,15756.970708269786
3693,15413.916417305063
2892,14046.641799995401
13292,14406.53136947682
13284,15629.297078417463
6701,14829.640437183145
3251,16036.264070535854
1939,14153.371493191387
6015,16519.153909407414
7015,14566.331408563563
9989,16781.883862021266
19628,15497.949640860248
16273,12398.896214961424
11773,17109.238675689132
10972,17295.51018713398
18220,15796.523460007342
15197,17953.911143760546
36,14482.726980210846
17227,15160.816396537886
13768,17999.8676574384
18330,16418.579749359422
303,17197.85693264784
8333,15714.573681161333
6998,13898.784121861723
16207,14743.029831038299
4958,18300.0388387116
12521,10861.827359246263
18359,13351.496003739485
2027,15405.643677296839
5605,14838.798406598826
1106,15918.065459415611
11932,16192.29379702033
16725,15819.761520738242
11512,18027.628417743388
13440,15340.656631190981
2567,14415.210657200509
15699,16369.574595640794
12295,8796.234213566531
5008,14323.60751778445
3894,13794.732956719201
12931,16842.300386064402
18711,13395.65690162195
3768,11840.899449376011
15804,15700.498500078225
15622,13875.11396912466
8794,15566.903012102317
15221,16676.102032008217
2683,15643.030089924494
8768,16432.07246066639
16339,16211.610959741636
13656,13579.346823026186
4551,15206.316730343517
1459,15132.7010006105
2306,16203.050020649198
1847,13319.067014088543
6266,14142.67306875816
18340,15432.467604880012
7170,18190.728876100766
7301,13850.78496652504
3617,13686.704021045425
10953,15118.364892116379
11714,16191.712551472503
1860,14372.978785343448
14803,15625.335144954071
12155,14585.652842365824
16116,15339.63786834858
17753,15454.750075091455
6310,17340.618336920157
5266,13257.325921374197
9366,14026.180206486775
246,16082.186343148363
17845,16626.56440851656
8438,14464.279240550186
8595,16629.38425694485
3297,14872.400260120827
10999,14026.405924426961
11258,14242.670567192185
13308,16915.759524297584
11640,15925.579570025677
17376,16477.310386755584
19945,15010.514386416256
18862,15236.890660297922
3314,18878.846128133722
10758,15801.400453467055
3769,16768.274531083127
4041,14953.177727618766
3434,14701.506881342122
17626,13241.591598422707
7505,16318.450153069909
8792,14070.37730314801
9886,14670.925247463118
15281,14912.8304373031
7725,15930.5530557138
14635,15114.371387401257
4130,13613.69983889111
17489,17701.359000475702
2697,13426.050255246386
14856,12922.841313408506
12917,14732.897071595793
7960,15938.667290822827
4944,17529.213078927052
9542,14198.637274771208
2951,17113.500280326793
3606,15433.582890010382
54,14490.796553995684
8197,16092.942228573358
18320,11728.062509739579
3615,15600.514264586822
13289,18529.78866525182
3242,13049.632718165223
8946,13714.049496843305
10172,16793.806958187695
3344,15180.21000515473
4003,15215.503549830042
16349,16428.854414719557
18716,15190.178086905069
18676,15670.40260536863
15485,14893.798948446665
18843,12969.143095212346
18227,16903.59428659274
5644,17468.812196141185
4729,15321.69651269146
986,17358.924522546466
13677,15171.354634528745
7651,14664.30819808807
14056,15506.155062517764
10193,15342.079007441893
8164,13645.53865963138
15590,16079.742588016336
11269,16502.226227377545
17777,14395.951209234812
11885,15628.832677220185
1882,15012.562105234798
5954,14309.210987709668
2314,16606.47162760673
11117,16283.750766679927
16637,16654.650674983495
1955,12744.245941338426
5981,15315.995358938148
4782,13876.3693332201
778,15337.211390432834
9932,15367.578304236187
16431,13413.590110058658
3727,14954.258924453803
17790,30216.32380719456
11415,15650.863615722386
1658,15622.234125795276
5983,13674.406758535075
11053,16274.338016526652
9125,16187.489350105276
4637,16003.118957347235
4845,15762.94138230776
17627,16769.55860297086
16315,18697.1057332279
15948,10630.211874907825
1665,17710.542602007103
11631,16402.698091750124
14722,12232.913407700804
18628,16013.01350876525
4746,16093.926970660359
7786,16484.10124923492
15731,15558.305326669257
15915,15587.318086666442
14830,14460.636004800512
18500,14838.003662729365
989,17389.579735101543
12161,15359.40644698987
19909,13707.536588006891
823,14456.237415888507
1341,15693.055788382868
7489,16858.28775966181
11050,14762.499946372205
9353,14376.95297476546
2763,16261.139047019875
15872,14926.192685639277
11331,15469.216031925234
14433,15133.736185672506
6534,15947.309915078307
10392,15034.483708135933
12002,15933.466701659336
2548,16282.03596909071
10288,17418.81929068242
4043,14351.532485519303
19926,15589.705241980106
14277,14609.074030297086
15664,13228.941239473706
87,14840.72282779369
1217,17636.1829201262
1742,16316.400175368743
10845,15417.099772454168
1771,14951.51032913764
16453,11620.470546658637
8484,14167.231619405607
14,16114.259389787372
3216,15558.537394140545
14337,16631.151758974476
6539,17004.8684306664
13611,14178.77336102786
4576,18505.794204800168
16079,14653.344641826214
18537,32835.027070221186
2132,14554.045800628439
2961,9490.733468499035
9797,16469.91974068656
5545,13815.474396858477
18361,15789.388933141534
11566,13752.835393749074
7307,17299.208719749866
5941,15889.828528981845
9105,14521.727513675543
6734,13946.663481874426
384,14464.258579135449
17711,15091.585046415465
8755,16614.040874998875
5858,14664.174183965068
15052,11647.527191692368
5925,14416.633534298573
7132,14578.06144230425
8073,15433.433291669815
13070,15719.60421148262
310,15540.522252873921
10051,15020.092805784276
140,14653.477022287874
4653,13459.284166077587
13765,15760.598661552556
1318,15701.075237847064
16727,13420.35133978814
1050,14881.4063234284
16037,8499.90036338052
11520,404.99906132010926
10985,15035.447809053869
17284,15763.11579301232
18525,16109.332684718469
4999,14683.068620108646
17962,13795.014678405847
6225,14705.539288732096
9394,16264.03449496592
19141,16495.219829656708
2537,16766.48521836794
14054,13676.28941114051
1852,16066.990293896108
2249,14721.478600797303
8054,15942.899872624814
6238,12064.591709809272
18129,14581.213968229215
14541,14619.527902759015
14234,15611.273485653752
12340,11075.421324209345
3666,14806.753258165172
10427,15613.43655286203
1902,15072.084890292143
12532,14967.816100053753
2303,15744.013143178796
5304,31805.750111139474
1460,18119.02170147423
13350,15785.058364237237
10970,16292.121538101137
11980,14676.29702981812
4621,17772.663561089743
9041,13490.071162002869
18682,14966.134345112336
5369,15337.581490216593
14574,16987.879530163234
5413,16117.9233047649
1531,11917.37120802103
18157,15958.296118368364
2133,15544.34145972923
16800,15884.939256874592
19702,15746.919184534709
703,19142.719030881835
1917,17361.651402350173
10793,16886.230311239487
17983,15573.398630614012
1632,14354.897311692517
6730,16094.62162216653
16153,14781.231725267973
11791,14059.6837710939
5187,18263.14603295587
14232,14395.443385266986
4967,16962.434706214342
5423,16043.396449427679
16748,16497.524810954495
7704,14762.71740728095
14513,15106.688751788144
3599,14814.68134037292
16085,15722.662498532738
733,13560.807877108422
11953,17253.554013545665
4790,17928.210069058387
3160,14778.373323291506
4060,13291.57202385221
152,14228.861029798614
3808,13282.993635508145
9698,14491.093668230213
3194,16411.05519231414
15363,14227.866761028294
6217,9427.693233188093
14597,15681.803757108113
13201,12988.669017886199
14272,15542.694430936097
16560,15541.760787017727
4366,15171.228081259305
13585,15182.768343297143
9303,15503.306947841544
19064,16667.600506474162
15813,14362.146763499977
15547,14151.626393616069
6585,15399.285496181345
2740,14636.692329498199
14561,15075.454093683238
8323,16982.940187340555
3676,18045.090869406016
979,12074.437825485986
19247,14980.326182025365
13091,15518.741125714849
11963,15137.617747949453
9483,15016.332187406997
10936,16849.564854903314
9049,15677.52028135409
2917,14547.758647007755
8215,13581.906723876571
8371,15392.332901455999
11304,16759.76153986615
17129,14225.782249027361
19295,16938.081898864446
4321,13522.000142384593
6897,16474.640240184086
5159,12710.023759142558
11637,16992.736347604212
3272,14954.513792412601
5003,12910.38640024994
7064,15566.11799350374
978,14629.059355448904
14902,14394.162868365565
18692,15423.133107553322
16437,13870.14055192339
9045,16425.61840185642
15394,14131.832967099312
92,15666.888411352076
14502,10677.649680014969
6711,17367.330448854034
12073,15554.356642176248
1910,15615.534092440223
4465,14641.480053031331
17400,15660.18634138639
10106,11750.399092119118
13567,13441.062900463057
15632,10906.443277064589
4440,15711.728684733707
1505,11743.474397077003
3582,15303.942185527765
4308,15521.534593033653
1301,15678.41389377189
3393,18039.02747314667
17813,18180.60649717932
1296,17461.63643069594
6767,15178.830554234562
6956,16427.744009110214
15146,12746.058511926925
15653,15393.842768631679
4917,15224.199154537604
13747,18144.23581449233
13354,15066.54106339639
6765,15337.939745363037
13423,18046.24594599099
4542,19526.832557990925
7609,13866.525725510044
19925,16056.730901976433
4588,14933.253318695844
17625,15474.970762266334
19012,16381.661144413069
7536,17621.869514194186
14125,17770.43482875965
16531,13485.20665156017
15691,14970.9918278028
13166,13607.740243187538
5731,16127.095120068961
2147,15095.476033873958
9470,14437.896511998397
3345,15900.493899544577
13557,15696.581449363992
17091,18296.657372733225
8439,15312.853455483868
11978,14250.572091154778
2957,12842.321845643582
2429,16482.11041974028
16848,15805.32649256543
464,14938.693832940373
11685,15343.75945946835
8106,14842.235832276352
15693,17039.71351271785
16699,15013.018422494082
11375,14267.007435208881
14400,15759.841930136385
13625,14628.399689844508
15434,13515.23218857372
15128,13415.0855775959
18435,13748.534357857876
6179,14752.91111691176
10767,16304.600294182956
3351,14074.367322269878
15949,15046.716273355605
14029,32358.252502100873
17011,14750.07168678303
3385,15262.270283423777
4050,16887.682821537885
1912,15880.990714755277
4607,15699.195316025503
9177,16860.39034315587
6588,15056.999355499738
14683,15133.785935652584
2072,16182.102985012096
13784,15247.804879548625
2036,14136.40552556926
19938,14522.141325698278
605,16962.95386185388
15460,15528.831455243351
9272,17040.882199951917
739,12613.271473814038
3862,11759.46839340602
17373,14424.66717600867
15372,19490.546914626255
4147,16917.547346463663
14925,17285.149657470658
2295,15173.931203072778
18082,16213.993125704239
3633,16768.464473192995
1094,14144.88490925977
6004,18036.03324206365
914,16606.43149259887
15625,16708.271621239655
8808,14587.294283886247
2597,9577.693213661849
13961,14871.90343883409
9737,11818.122941840991
7146,18157.36467796925
7554,15371.2377255513
14164,14993.732209361273
4213,15629.385914901026
17760,16803.29476238834
2639,16374.574056557098
10395,13149.770402839615
14479,14835.73856689952
13782,14784.764714284576
11857,14468.54295637238
15124,14016.304858988247
17828,12852.566836851407
6512,15531.306031072785
4980,15878.48956135698
10349,15626.350627564892
16288,14907.823031813623
8019,10717.413315722062
4539,14307.33305483295
2746,16629.44433412962
9602,15546.421930517177
2503,15680.108388473305
17749,12939.378463422428
8779,14601.60722924104
9137,16470.124374651354
18520,14340.78487006443
14380,17408.90597331365
6043,13644.020022151952
12293,15092.036535426825
4804,14384.82938403184
9234,17694.950127670385
9213,15895.91892599191
11939,15576.140483592375
5253,18354.30988048435
11001,14592.512178857216
11672,13590.7476728384
11662,16733.564726814788
2100,16673.708533759243
14706,14297.37728640336
3343,15397.780762737335
14694,15346.420978630122
12286,15826.720682487517
2573,16040.485991199588
4405,14897.06429654647
15328,14371.518989493552
16675,16268.895528168443
6356,18782.592629692856
3491,14511.201152312779
190,16483.261151571405
14147,15151.339551054227
11203,10364.705453956618
6000,14441.946713599109
7590,15834.52351553331
14547,14131.869023004427
11471,15000.968779523957
3697,15857.10707170806
15354,15305.054496778934
8316,13294.323243514244
17213,13450.391362877932
17981,15915.131528065056
1116,13321.122165094715
8800,17656.707072043755
9075,7353.438767416795
8262,15859.340029466945
6703,16479.62702539572
5420,15045.766842093288
17118,16150.375301652874
3106,15818.447549577319
17120,14080.010969669864
12287,14535.400061032373
9820,15240.04432189727
16451,15806.586756597533
4115,14927.833965597156
3066,18031.068077294374
4058,17445.121295746827
19503,16855.69625937351
19806,13623.482597093556
12335,14919.116071314733
16027,16681.45794497916
19768,17307.512952395344
13421,12635.209980694875
6055,14776.745408175642
17754,13080.427336355104
6535,15446.697851399897
10504,15133.462736227595
11062,16068.054700227798
6526,18051.481509247937
3431,15485.11034030197
5043,15335.38266872096
9327,13802.2895772728
13549,14966.175251372691
14304,13322.50188033956
18986,16324.27743328303
4616,12142.063188750495
19265,14279.728607884108
11092,15147.284998088007
18583,19528.25831533737
6853,15121.747180600174
8993,16120.780936657746
4263,15918.021861578267
3056,13516.354477139634
2664,12676.683748175303
13076,13482.214312170092
11490,14487.56485327488
7244,15916.196511029728
6461,15219.47071260613
9014,13848.07025526214
7047,15744.889675693312
8466,15710.01172586638
10498,14693.055593141757
11480,16644.652039416735
13155,14323.070851052955
6443,16457.986133715644
13873,14931.268580543983
10167,14083.794629002017
6752,14489.586401293396
5028,15132.879818450529
9184,17137.32645638553
9784,16162.760742326323
9051,16047.09613238485
11217,16301.199997543174
7835,15805.248014062172
17301,13976.394337014626
19079,16246.85520006303
2968,16575.03329732632
19623,15156.958690215664
11236,12550.091026709932
7243,17809.747625314845
12061,14788.532920671427
4342,18522.27220999033
18744,14631.037680151603
690,14593.53593210591
7394,37006.56078542797
774,15556.341320239591
2084,15327.372589859273
15092,15867.133540383986
7451,14563.998984649661
11569,11828.195449027515
2005,11995.917151392705
3363,15786.37159514759
16146,16731.325501528005
14278,13745.609122448674
15961,18024.530966818707
14133,16970.47295414555
13434,14924.981611584786
1143,12365.701095856226
12023,18445.435074958987
19223,15954.74839084624
2354,16128.205707251693
5971,15958.895700290612
13391,15413.526728202729
8203,15483.492004416323
2327,14088.717884879065
16445,16516.66529854913
6553,16014.54232946138
1996,14191.044143730081
18043,15172.67479505237
19489,15445.944842737654
12807,16821.48205192975
9816,15585.585331415248
2041,11047.240499660627
17486,15802.351943681417
1743,13931.65513317226
9557,17993.147875270402
11536,16093.100067880037
1183,13188.558679173462
5615,15714.930206680581
7455,12593.963054142254
19313,16887.188302079245
5508,16545.78897184496
13608,13128.018906213814
5677,14446.634972622545
8132,12844.235860623372
3747,15356.918370551552
12472,15405.062332698357
6985,14666.627251603508
8208,13993.693123861345
8612,15004.853368775992
18285,14124.485406997244
12030,15483.44838439392
15958,9454.619023908695
10800,15137.3269958664
3044,14454.715227521194
18011,12390.377441177845
8944,14811.452775218164
7875,15710.819693104506
18130,14332.347571986336
3096,16060.144422531754
6325,16244.725967263188
6213,15372.348531670197
7864,13945.998838161404
691,14174.903844265802
3879,13691.246612616975
12835,15379.962575891986
17541,16600.36463355008
7223,15094.800731890655
4248,17012.963278667445
15049,17105.911505931173
8184,14434.386073717356
13599,10060.701031086104
14058,16151.554645059996
3521,14796.76877777369
16470,12836.799817077806
5699,15520.036188406435
4408,16176.67964197007
8695,14898.73653096582
6575,15619.309079122919
8660,14962.965887418035
2378,15009.562388446151
10157,15021.018985718305
14956,16213.34498654469
10695,16232.265499779593
16062,16297.14875090895
7022,15112.96608567723
17023,16028.891126680315
972,15275.208367584124
14327,14578.974506222721
10563,15499.692846727934
12455,15644.345543736608
