ID,cc_cons
8489,14688.76714146469
11398,17396.386264295015
3195,14705.846856579295
14853,15880.991228485716
15910,14906.221369078441
13032,14614.64931730587
2057,16453.341740129017
18405,17651.01270949721
17770,15004.176431030393
4725,13111.132073239232
11439,14669.277073930281
19785,12675.56876764683
1428,15545.444092662161
11692,17868.49687432685
13583,16538.974225991875
11572,17004.83715413056
14134,13763.742266380827
3689,13912.02400647676
12519,16678.34725258723
9849,15319.338439238025
13113,13417.505050274125
5308,14365.209260490474
6027,15242.02794399549
2261,14308.553368203222
18168,17011.63799263294
13092,12810.955658077031
12352,13064.715906632613
4032,15320.186674721763
19108,16207.51897865926
3179,14483.963076452987
15229,12794.070408955546
13213,13078.708903921375
15259,15692.108485142648
2288,14141.033038565005
18932,15708.695936539092
5242,13445.818782525592
6917,15588.509503134197
13336,15527.88612454663
5359,16534.101058176733
9662,15016.769666434646
4896,13176.018584690873
4841,15301.112837943641
1915,16334.18589598659
10654,15864.618739273501
15233,15413.98985568494
135,14475.842493298473
2590,16025.096265278667
2465,15471.88752587474
22,18726.894594795045
12310,15591.238600554883
17176,16842.248193912466
9881,16031.226759446092
1610,17667.16186667428
9525,16124.851340550676
3710,15023.462610046317
14723,14150.552769105456
9128,16783.895187549373
1631,15404.27216132947
7263,13662.92711257186
9637,15031.971556738823
12706,15502.704825450162
14649,15706.358187848477
1176,15136.454350371492
4538,12662.5018790724
2941,19514.97423357421
2582,14383.243627941458
14596,14679.609004239213
7137,16271.497882184502
1503,13382.779718600978
102,19528.537836766056
3452,16350.147036729404
19871,16132.165734511753
4762,17915.436546940622
13638,18303.609756525024
11583,13699.096603590424
10309,15949.539389817815
5607,16347.067257716548
2713,15076.862660738623
5753,14508.656311687544
10460,14094.631166096544
9157,14503.567375243092
4108,15693.399221853531
932,16456.927965686282
8099,12914.496763022726
4664,14876.27265086035
10762,13379.890499053074
11976,13513.364210412394
646,16139.06737321616
347,15314.580810851972
5500,15962.308901518165
17072,16186.993776549607
896,12879.787262248667
10858,14479.408887468793
8394,15358.844618655708
5077,13442.104223545126
14339,13551.230092854272
16007,14419.96579686194
7189,18956.91496330532
5041,14053.168620421198
17364,16936.71301691256
5550,15369.056882906087
5321,17366.524605011327
17833,14187.587985707538
9446,17385.08226285879
3041,16707.21981206231
2140,16257.562305677046
7487,15158.116528838475
1777,14469.20202604827
14878,16557.824323180062
6516,13731.344423245253
7974,14944.817423245195
14022,18838.232541699625
11403,17940.737382202184
12067,13810.06749744513
11167,18421.380572987462
5975,14584.511523272831
13485,13787.265729257877
15557,14535.078723982217
13298,12202.807871804445
2965,15723.99910530316
8046,15436.621258689569
9245,17295.674732336713
7270,14699.72024063394
967,16196.504263518085
14023,15210.20068724655
8501,15742.490265688466
11241,16754.04030279945
3039,14461.730126621895
18144,15255.6687218461
11246,15946.117055477442
10584,13860.610693877383
16212,15449.598810665673
4935,15797.556242152397
18545,14975.367585899901
18977,14287.059049623369
14408,12891.980372762553
6661,15113.747230705958
8299,14627.26622129177
8821,15056.37980915504
11406,15988.395556401485
1747,13395.0363467297
5920,13867.617216225655
2169,15283.125443855684
16205,15262.2453674215
15612,17317.707033414743
8030,14967.68216866156
15674,17610.432129647666
7579,17805.44584221175
10124,14704.992364167105
13721,16032.922832352626
15450,12668.589583446937
13796,13964.133187655358
6472,16164.398414049232
7201,14575.583389115274
76,16922.53210418215
14940,14635.722261503619
17212,17087.82888957661
436,12560.79853120647
4151,14759.502366468965
9565,17829.30267140923
14042,17916.078398126298
6463,16070.389620959051
12278,15205.290401794035
8355,14559.554977201251
13993,15908.615008455363
13977,14914.4137226728
14115,16553.27221094702
19264,16040.775401553652
11558,14866.4069412851
15862,12872.554640109522
18062,13180.40736599327
8713,14098.085110061214
2993,16054.707761043983
18314,16494.68976965635
15496,15474.03371838702
9818,16038.842492064947
7161,18109.128992197457
13623,15987.520506113131
5857,14273.677270149085
13297,16128.236438091735
7632,16883.099670630167
10558,14276.343500501664
14804,14067.650846705757
9451,11915.842498305385
13503,15997.196249991495
15620,16028.208847875292
18117,16473.552719914107
108,13302.641558754734
5708,16821.964190526924
11105,15821.412317807495
12457,15032.582955200525
2081,13372.460026953133
9068,14642.404597840468
3155,13861.20842696205
8730,14870.951548070643
7439,12600.271377443878
6122,12758.413463981291
15188,14846.029730471015
5297,15772.164209269922
18782,16181.772275439389
4442,13191.217169388929
6510,15990.88577120699
19978,14377.247088184757
11077,15270.8321140488
4840,17689.461728006758
10319,16311.23356159842
14678,17761.607514958374
4593,14473.698670269709
16291,16006.995992612505
3891,14731.684208317385
2867,13733.160741421761
6558,14597.809837956844
11437,14203.1835505692
10270,17385.48197437649
5805,15319.917202930385
19234,11997.417670092416
11587,14695.892725097121
9120,15630.045724738738
13958,16749.140987605377
4212,16597.618314203526
18210,17863.814576679837
14463,16993.529186568918
2241,14451.287591310529
166,16518.30050839276
3207,14895.862815508031
19268,16917.964314424305
8746,15781.536133376503
6932,14984.152703031588
13978,18058.05983387856
1354,16632.520997322536
5952,13704.932627598371
12272,16501.63177644365
15139,15428.41112208412
14142,14288.478148677206
15791,18607.04879012387
5795,14582.53929658553
17166,14022.28391599665
17001,15794.129845553747
2097,12661.56969801538
14388,16321.515413592804
8851,15148.15508958524
12172,15775.430577171282
17997,15226.99312545909
15277,17018.073921211297
4899,15033.295398242512
11336,12562.647159254175
1544,13743.048130826946
9657,15233.109986556989
14172,16229.252414540766
19948,15965.760270609555
7713,13415.235290284656
3129,14895.597471206374
3038,14337.422366088462
4783,13307.939971636717
8475,17217.838221279217
12553,13753.563599572577
5911,16546.250299313593
4184,14762.232270880611
17866,14695.985624192188
3107,16821.216313901376
10483,14227.93687861614
1370,14185.53017580895
13169,16526.34811063791
1024,18745.241040137567
12147,15607.577687092955
10550,19389.330112535517
15327,15943.651803655244
3176,13608.60869745526
11011,13903.482971968468
14590,15891.084434777677
16494,15889.240951263164
7568,13864.664348444516
1171,14724.093032770934
7023,13926.246936517837
4806,15986.147535511875
7736,13654.260252969443
8562,15536.513889010852
9877,15879.565016963774
6184,15243.597923058858
17903,14064.435953890634
3677,12528.157968262858
12648,13483.4218596454
18894,14827.225004334186
19438,14604.355353044091
164,12197.805888707902
866,17189.185859463192
810,14155.225818287552
10370,14908.28392794322
11954,16681.085180845006
19564,17048.861367078276
2255,18961.08853389449
18539,16228.009019879768
1219,14060.962016299654
5040,12215.364493737563
10840,13807.567037248826
10706,15640.626086597651
15003,14449.143844413844
5688,14883.996454641225
15446,14404.854772596878
12409,14742.320261536392
16989,16898.699481843312
17165,13530.470231015932
9723,15256.99753412487
9888,13109.209118438888
11533,13592.973816901509
12141,17022.01399216705
4971,15996.16837447579
5458,13413.496418434135
16322,14480.091472229105
7656,13551.758710285325
5460,16888.95066978346
18981,14932.538041944732
11884,14800.19283707477
14096,16397.97225065299
16952,16440.93162247257
1433,18974.601278972892
10579,11185.517289213187
7667,14185.606318537202
18974,15129.63561876182
18476,14134.398923055083
13131,14611.31995802317
15692,13873.636322378612
12582,14813.881897545623
14017,14920.208019219186
2131,12391.70068745088
18996,14831.603071988937
16549,17215.586559595453
13128,15914.86854836161
29,16378.69512926858
10528,15867.080073946428
5542,13241.857708943333
17380,15564.884822472186
13156,14368.00582609535
10718,17570.289574854767
10513,15178.65284448424
2594,15783.761548619013
16545,17543.094502269814
209,16155.036632882311
11302,15381.596679794304
8987,17192.008282894396
17658,16060.2060152779
17610,16792.068390906294
17127,16855.269238082332
9635,16843.690194941006
4873,14950.52835661345
14558,13373.254913093779
14423,18181.256011354595
2071,14106.84891435212
1908,16636.47899173776
7273,16005.179600260899
14357,16402.74131545284
67,15416.019560011324
1157,15464.834491181022
4724,16651.990392462787
10387,17235.668652101303
6088,13777.830078694105
8292,15697.700786466958
10056,16161.672336252494
12813,14993.662937057668
16959,17751.083795832004
835,18701.420416125653
4443,19336.906247957722
15358,15938.89276227706
17506,16002.215141829798
8572,13791.551846642107
13647,15941.939765913681
15832,13955.576946130937
16198,15182.29488757552
1795,18390.52493097353
1379,15171.870161620216
3935,16570.12286713656
6872,14270.686160036917
18126,15367.761664201531
16148,14366.399233755206
7059,17378.828748820746
2092,13968.653160948717
5477,16813.393913942837
16283,15159.47826642739
16777,17724.552111023426
6818,17139.31755985901
19085,11297.63152310867
2309,17117.68950967592
10465,17372.18245788724
2157,16696.28024467041
4837,16595.007444321614
17925,14244.091987711745
15912,14824.439245075679
7378,16600.75825109812
12422,15969.211807030752
11410,16759.845754238402
16426,15581.987405585294
4247,13403.142348865105
17098,13581.164576876305
3357,16111.727622376578
14823,12050.859630403624
729,16836.77284726925
468,15384.501663374354
3983,15389.20556999322
16359,11630.217171476339
1436,15032.56459076318
2143,14451.228567424165
18872,12505.78259296117
1010,18007.62366409154
1455,14112.139610850318
16491,14894.43457534889
17737,15910.854439459814
16955,16379.83114708007
9314,15037.28859341755
2929,12686.607652242168
6192,15725.954449208137
17991,17659.912115144183
6722,17710.221243830794
1967,15219.076378713145
4014,16477.103287722068
12216,15845.106188887084
11982,13395.324923622706
12057,14613.922694285515
15863,18014.06944272722
12503,16927.227002456926
1177,14993.691857007274
12920,13815.762689401696
17427,15345.25272020512
2660,14044.787166949449
13009,13934.299288472288
3614,15104.062002483844
5454,15796.608773922964
7076,18046.788262452425
19530,17108.019744733803
16268,15146.491414768365
12963,14693.203471063987
15608,13825.703790687034
6414,16727.454660211108
15388,17969.585238922526
10212,13708.903698198279
1003,18395.352507630145
3036,15293.228592371106
14135,17977.6739425135
7226,13560.412203438022
5262,15222.469491543001
6923,14417.3005160059
12922,16099.760754351346
4450,14481.188243669987
19281,14289.893460822925
18180,15505.459582146945
10777,16522.51773411743
9214,13312.615506058266
8174,15525.974579838783
5760,14498.24687292347
11445,14822.076851543598
969,14538.068521116747
14407,15505.036385404845
3656,16348.183402411798
8279,16864.818519477165
7538,15582.124738216964
16097,16251.11448436475
9559,15903.82050927655
14290,14371.18388745927
7034,15767.088235763344
10043,16662.311019749854
6862,15046.049649754623
17273,15936.525960323728
15760,15258.20693966468
8966,15871.636424360548
14650,16104.32620827044
19607,15842.146860056495
19977,16617.00129211006
958,13781.137270981671
8469,17457.464820453493
1346,13256.68349810377
9511,16038.798977991733
5383,13826.88249205422
18897,15948.433836608147
679,14641.9233811391
16576,14945.672161260562
19574,15441.42153152805
752,15520.731330070928
1390,15262.28711386637
5429,13885.382374189108
6829,14687.615780208309
1261,13668.282407216644
18083,13952.095987739676
2215,16549.612184591773
3121,15664.804391522168
6476,14314.17379101472
682,12919.776077856488
5743,14032.074755194904
14417,16000.153552573833
11947,14480.053631050401
12804,13794.251893709445
8701,13701.367072302288
12812,14135.021989641386
18335,17605.681552733757
2891,14990.011148684298
13685,14735.70691836294
1517,16053.163322034066
628,13946.770137835025
5519,18555.731307015478
19046,15292.439132442087
9688,15725.598091536494
2774,13808.213278021214
14906,14501.09676603063
8057,17929.181146809682
12321,13869.323903707256
1330,14664.572556974013
1495,15210.559972305187
10806,12736.552488347716
19818,14831.352077896161
2102,13895.063198306581
11130,14951.544717391793
17699,13525.374086138749
7613,13656.10541313579
16717,15149.234325376094
17863,13768.120681756403
6994,13700.082118776987
13071,13244.053976664934
14299,14395.675348738985
16266,14667.299391301198
6253,13583.598382481905
10457,15552.236452236224
17899,16081.363792066959
12248,15311.762118424416
10826,15598.431065171264
6580,14315.937471443296
11597,14132.618106211297
14358,13749.863007153102
15652,14327.680980671785
19286,14634.308979089365
4919,15031.145595588525
3600,14161.815043045422
9344,14504.201824967235
4131,12781.825610925423
2242,17330.87272429423
2225,15618.04392621358
7668,15386.206570885926
1264,15966.318602626068
18899,15643.538970250493
14429,13186.46780289396
9403,13863.460854148549
18741,18344.445609874023
11208,11106.848896291807
13170,15381.90496641627
4535,14027.658815023211
2296,14798.964003028452
10065,15944.403765099893
10868,13904.806502765045
4765,14453.693398073035
1944,14211.627375503605
19220,15673.46540346638
1674,14664.789130743311
19549,12854.709311976374
16208,13479.63291699933
5645,14362.628322688444
5943,14691.522758788473
13039,17292.06397366081
1424,17451.844011910354
4415,14703.616679608549
11010,14847.3266073738
588,15291.286742280507
9824,17039.077325634644
9999,17011.744191844562
12158,16507.724252427597
17761,15501.118380675924
9706,15927.57586522997
2934,15866.171233509245
1940,12899.358739417861
837,14954.002152326648
4622,16955.417943460354
10829,15506.598431288625
17314,16657.20412129189
5866,13799.598967505619
10603,16476.686721192425
2755,17830.75850281046
6877,15749.209005117442
8453,15299.25418443293
6962,16105.53141572377
119,15397.219352973349
398,15619.683401711442
3409,15442.650441745964
17047,13634.178726918848
19304,13454.044805886246
7265,17350.274848043417
18279,14860.074970303742
10908,13073.69774279896
4931,12816.515449234425
14452,16141.298963266403
19988,16629.976565948655
5844,15984.73847550218
8230,15147.663554948009
7221,17108.893847238334
1814,14211.961112667936
16728,13804.355561711773
4801,14059.524831945617
8482,16302.898374806531
5719,14220.177645978176
8141,15044.665273537104
511,17023.969105833352
18615,16332.2537801787
1163,14552.859950310476
2595,14717.70048394902
147,14910.088685328403
13268,14769.228249067535
3787,14419.055783264776
19634,14257.428922768671
18303,16167.18030809329
11435,15301.01468768962
8088,15787.516935566291
507,12992.118850806943
13636,16476.928175136352
1018,16319.940889356587
2974,15512.390794171415
7160,16178.272482483948
16639,16643.0039944993
12035,15988.36056983237
7817,13004.494341120359
6636,15857.735306427223
10568,14359.5941442524
10313,16973.275259675414
16857,15843.924970688171
14148,14380.694608067653
11628,13308.535242203145
19170,14681.424018079766
3547,18362.22880430195
14578,15288.94900734549
1725,15492.145098748384
5173,13873.433877539679
3693,17968.65739865733
2892,14360.758648276991
13292,13838.6008807794
13284,15203.82506410569
6701,13295.778429888274
3251,14869.91263097575
1939,15145.790575150184
6015,14635.53941273603
7015,15918.537079189502
9989,16841.239596623065
19628,14272.918366637896
16273,15125.28411701502
11773,15365.937706633984
10972,18481.171096825725
18220,16104.68649919183
15197,16382.166312508263
36,13643.474878096673
17227,12613.456587296374
13768,16006.2227711249
18330,15179.381790152425
303,16298.324409717547
8333,15851.284554925274
6998,13916.060979392003
16207,13797.008648142055
4958,16152.663487920046
12521,15346.560668679538
18359,12186.34541496984
2027,15351.483972862394
5605,16511.358794450625
1106,15416.539150298362
11932,14906.07214283688
16725,15095.586115591392
11512,19152.505580236808
13440,16166.336183569068
2567,15427.932578704325
15699,15972.72290352108
12295,13460.323690826797
5008,17205.84685557561
3894,15628.814878362788
12931,16153.317790055551
18711,16284.62567567761
3768,14382.474715208644
15804,15480.403734096471
15622,14422.688813513429
8794,13481.247007357946
15221,14630.061770457363
2683,15687.995180303216
8768,15109.50337629191
16339,14930.261368243911
13656,13732.237743094296
4551,15156.461301061527
1459,12245.566590642475
2306,16976.905265134556
1847,14709.04389562266
6266,14585.245734354417
18340,15376.35986845357
7170,18121.25433756811
7301,15731.638414017416
3617,14957.049331177712
10953,15392.668309575283
11714,15581.523899786307
1860,17179.030018879555
14803,17186.384802452136
12155,15928.328660452722
16116,16323.551126796627
17753,15114.609880205222
6310,15896.719036906576
5266,13306.003582726906
9366,14705.293574241256
246,14401.474518010942
17845,16681.156758496993
8438,13044.638270046904
8595,16035.64335938883
3297,14679.542689817665
10999,15021.19030748755
11258,15459.361853958753
13308,17627.60942177763
11640,13412.059192381908
17376,16264.122893204378
19945,12405.247944062097
18862,16119.665958906682
3314,18166.68136414179
10758,16549.977371919926
3769,16535.731858969117
4041,14618.141969985034
3434,16802.717170209253
17626,13389.30291575901
7505,17189.05543738396
8792,15092.0074416283
9886,13952.439553449274
15281,15750.875954776071
7725,13990.385019702691
14635,14882.336456439918
4130,16298.126620939092
17489,14417.03054347134
2697,15911.889629704337
14856,14442.906012620282
12917,13842.362253762627
7960,13801.893793757317
4944,17050.16663645268
9542,12740.714972519016
2951,14948.874332649802
3606,16247.510581787355
54,14226.639096504634
8197,14868.380228512775
18320,14345.845479058966
3615,17232.718249656253
13289,18485.62693182125
3242,12511.821392390017
8946,16916.29375777957
10172,14659.249585663545
3344,13473.630144128358
4003,16921.404170695405
16349,15866.640932073016
18716,14582.67133890388
18676,14951.277687692489
15485,15101.953337545347
18843,16017.88526291582
18227,16607.13632357115
5644,15860.300825160792
4729,14847.86081653595
986,16241.536280717708
13677,16283.354005506973
7651,15784.718682931481
14056,15120.682455701672
10193,16934.098711135775
8164,16432.488268704088
15590,16850.047695815552
11269,15007.0505491148
17777,15147.681071893407
11885,15959.050919789574
1882,15982.407294908371
5954,17871.956815653783
2314,20184.716376316
11117,16377.98915071522
16637,16048.708472954653
1955,12919.195362547716
5981,15919.61623312662
4782,14740.896449353173
778,20235.432930093317
9932,15871.787811612103
16431,15280.650686629055
3727,14724.993904951987
17790,17564.827450379504
11415,16188.393402650432
1658,15805.338981373316
5983,15370.426301678732
11053,15711.023720245596
9125,15746.692289316818
4637,16008.677000575726
4845,14754.319956906089
17627,16397.327319725064
16315,15232.107287118537
15948,13393.972305173389
1665,18408.569319065446
11631,19347.429476156878
14722,11680.027859158381
18628,15378.911998213776
4746,12233.691119674664
7786,17246.933321524964
15731,16708.00839607934
15915,15523.889395048265
14830,16225.424468472755
18500,18058.73065079319
989,15343.591024889927
12161,14840.85166590772
19909,13634.712000529511
823,13790.20260379136
1341,16687.884238073362
7489,13439.023255297392
11050,17077.305299791504
9353,14260.383740468418
2763,16654.969733039277
15872,16506.42607129356
11331,14171.570270179935
14433,16883.490776549057
6534,14383.718387014209
10392,15668.497977847937
12002,16175.563492397627
2548,14893.289331577063
10288,18566.01853169256
4043,14703.842484534296
19926,13396.442722154801
14277,16038.042498461718
15664,14722.298985364292
87,12766.423578627235
1217,14022.189180268524
1742,17050.641706758786
10845,14951.392754700903
1771,14368.901176522158
16453,16013.64093764111
8484,15557.884035337249
14,19034.71769222758
3216,14870.9834184067
14337,15691.244303420215
6539,14694.454350455573
13611,16079.534897976246
4576,17448.326932131575
16079,16494.36619302083
18537,15862.911815326339
2132,14682.628017674686
2961,13126.643453350876
9797,13390.233289513582
5545,14182.156115794374
18361,16369.080965258481
11566,13360.50565994461
7307,15591.506065966716
5941,14211.765677444575
9105,14337.172755711472
6734,15160.83593290978
384,16002.791605855376
17711,15839.786768810334
8755,18368.274955550416
5858,15748.406899927377
15052,11956.103012357797
5925,15536.16394485236
7132,15906.558948782058
8073,14294.362738275782
13070,13553.44868102312
310,14185.461560069354
10051,14174.934538197147
140,14084.47123722797
4653,15256.321554809649
13765,14052.088996476004
1318,16571.11833575037
16727,14221.799342766639
1050,14279.581474571196
16037,13939.933656506746
11520,15390.247644576097
10985,14698.941525339704
17284,14327.320426377286
18525,13818.956738503683
4999,13961.860104501666
17962,14770.020391815391
6225,15837.704240165152
9394,15988.685674172848
19141,15245.930559951634
2537,16173.157984166624
14054,14404.443728911836
1852,15239.77230712761
2249,13763.354068041339
8054,15747.839164960544
6238,15183.979347625884
18129,14134.471837356714
14541,15407.604237417021
14234,15661.710223218997
12340,13490.185745617995
3666,16184.068206916825
10427,15026.533161151656
1902,15575.923459036763
12532,15872.879759491821
2303,17094.829985403525
5304,15658.580132936362
1460,15753.26471768506
13350,16149.317532357512
10970,15573.304531468895
11980,16125.35423695907
4621,17783.63983774497
9041,15263.907149140816
18682,16935.130675182183
5369,14478.025522686798
14574,14422.04342167553
5413,16516.014883710188
1531,12485.151755423896
18157,14388.540407649989
2133,13455.14975953501
16800,16209.39864039696
19702,16023.009076481829
703,17791.169547879403
1917,14929.532672531392
10793,18135.35981599729
17983,16613.67212102915
1632,15807.336941478243
6730,13098.45627320583
16153,14931.88553489879
11791,15344.351098692834
5187,13747.330328702334
14232,15950.82186698474
4967,16015.283288187966
5423,16414.490051823603
16748,14263.37005121786
7704,15947.720172203068
14513,14441.446027279097
3599,13072.931790933611
16085,15518.637358008795
733,13357.550251261362
11953,13451.418761397423
4790,16575.691365410254
3160,15744.431467318564
4060,13517.15128434236
152,15840.02143971608
3808,12757.90717737351
9698,14909.140864773957
3194,15531.491261887968
15363,14743.168264569164
6217,13148.908083286307
14597,15774.448775866302
13201,13586.588519482522
14272,16901.308660011186
16560,17776.30041461707
4366,16667.736566742908
13585,13943.048761575068
9303,16606.346680204806
19064,14796.923796402787
15813,13797.469321636932
15547,15765.858922152369
6585,17527.210358628956
2740,13917.46510807213
14561,15674.102047922195
8323,15590.699091648807
3676,15192.175642032778
979,15542.168355074577
19247,14759.374633967216
13091,15444.257735268258
11963,16829.37769084273
9483,13923.03715188471
10936,17048.89742984584
9049,18545.600708431048
2917,14177.55944590646
8215,12972.156581938909
8371,13814.870116658127
11304,17977.462977226878
17129,14160.874093073935
19295,13309.671036518666
4321,15010.035251792591
6897,13249.837805285479
5159,14849.99743702421
11637,15526.873836689929
3272,16505.95410130706
5003,12772.971026457573
7064,17262.378349133905
978,13334.119954255895
14902,14905.08249516529
18692,15143.782680569775
16437,15452.126498483573
9045,17867.823229597372
15394,16698.534049595964
92,15826.144177986442
14502,15228.608938673031
6711,16085.781366877616
12073,17003.045024480092
1910,17196.189642483467
4465,17071.591560228706
17400,17251.22058594254
10106,13410.648622576695
13567,15166.334988420016
15632,13117.90894115802
4440,16106.281456670553
1505,15855.877319200556
3582,16068.538122189073
4308,16021.375578024652
1301,16693.930645856042
3393,16468.04470577999
17813,18203.717462693185
1296,17847.335053636765
6767,14317.132828055263
6956,16111.059672282958
15146,11880.082941456903
15653,15648.808907935418
4917,16096.958781317802
13747,15953.714181229883
13354,15832.534084799836
6765,15694.1947705955
13423,18685.46272572323
4542,14824.24136467089
7609,16087.988353057057
19925,15343.740012603326
4588,15255.180115251638
17625,15671.018848166303
19012,14757.760969668128
7536,16378.581332088412
14125,17532.83314388602
16531,14274.741458880138
15691,12073.674950344608
13166,14970.515958617872
5731,16605.311153061226
2147,14235.549559403098
9470,16469.409770618717
3345,15861.474364116684
13557,15546.579308864348
17091,17804.38992953505
8439,15677.561091229565
11978,13071.252060427623
2957,13901.270602355273
2429,18430.19742672548
16848,15994.995446791538
464,15461.22345469835
11685,16235.69364376518
8106,15011.518840779647
15693,17233.94525523775
16699,15708.686935851038
11375,14920.367665089667
14400,17648.01733661125
13625,13451.798507500502
15434,16364.715469006642
15128,15165.027893423168
18435,14575.510237721151
6179,14777.016637552935
10767,18253.83517348363
3351,12506.155955366203
15949,16631.89379506368
14029,17499.298481825885
17011,16074.00797765484
3385,14452.78319949886
4050,14739.791655132543
1912,14442.85921543823
4607,14141.28510400484
9177,17216.15689908826
6588,15108.87265083635
14683,16063.316444893226
2072,15734.06033090096
13784,15485.362723766597
2036,12914.439554140532
19938,14551.080353443613
605,17456.345458140826
15460,16359.077141695892
9272,15978.045418366915
739,13487.042213628056
3862,14769.44112225144
17373,14654.92679112133
15372,17348.886425765966
4147,17423.83096251779
14925,15817.387773449998
2295,13520.478611603665
18082,15923.503551468706
3633,17489.076845946256
1094,14611.23973718305
6004,15077.435238026512
914,16319.663968648098
15625,13364.565961482893
8808,15383.516445155816
2597,12902.090857293255
13961,12588.891095682993
9737,14615.315345112924
7146,18316.564936941497
7554,16654.645130656703
14164,14886.986265394682
4213,15087.265891926789
17760,16830.675329652226
2639,15475.761196424744
10395,12577.730277220122
14479,16870.239133553452
13782,14355.146028993444
11857,15145.396510564613
15124,14330.44842970457
17828,16816.38442767877
6512,15238.576513165717
4980,13511.709982457438
10349,13351.909533975717
16288,14194.279281418989
8019,14382.381387518557
4539,15083.530543507937
2746,16656.53402305516
9602,16743.642832791207
2503,16915.07700814349
17749,15332.000288799554
8779,14011.842546487742
9137,14934.453895068978
18520,13551.925300984118
14380,16428.58332505315
6043,13523.256332504045
12293,17398.41962618284
4804,15951.994921921629
9234,16392.882055438895
9213,15879.469939329108
11939,16502.144840662273
5253,18407.25319934004
11001,14725.148955093364
11672,15080.778510320337
11662,18078.174073473707
2100,16701.63885679693
14706,14047.15496062059
3343,17445.841613897468
14694,14983.810858076371
12286,14766.584097887933
2573,14396.344347196156
4405,15436.780408727049
15328,13319.03017759287
16675,17808.684584495153
6356,15275.973751822301
3491,14427.215636107598
190,19171.497985262627
14147,14368.64347247641
11203,13463.194888313268
6000,15885.290424720999
7590,14116.924782331258
14547,12668.80368683768
11471,15318.46952524921
3697,17038.47700818406
15354,14835.62514283096
8316,14754.656892007626
17213,14390.11689573526
17981,16319.887619813599
1116,17064.566136781643
8800,15221.309296929576
9075,13730.888049772058
8262,16908.21138853803
6703,17906.499602523214
5420,14827.079546631101
17118,15887.798583757145
3106,16351.376993663443
17120,14474.830231978896
12287,15460.163274451987
9820,16013.61445056686
16451,14811.128048242053
4115,16566.643215424905
3066,16462.756437484397
4058,15170.908998262354
19503,15810.328573568384
19806,14777.046445841117
12335,15297.359729023563
16027,17257.431679659523
19768,18816.464053678108
13421,12320.74034773456
6055,16427.066318413006
17754,14870.749949493686
6535,15926.22302067002
10504,16134.103010886356
11062,20274.81432060184
6526,16436.434277463806
3431,14320.361746262353
5043,15679.807934706583
9327,13153.588269091466
13549,17824.022268091074
14304,14780.81732815628
18986,15531.741124166061
4616,17550.592690530717
19265,16223.743325782449
11092,16860.20853649354
18583,19691.72834442673
6853,16133.988081012742
8993,16721.235102108112
4263,15526.948404722536
3056,14217.024960528242
2664,16169.315304220314
13076,16174.877643301705
11490,14125.603733085636
7244,13839.499954161975
6461,15119.351350505824
9014,12526.555039660738
7047,14525.973440365266
8466,16545.919304922943
10498,14079.878742164434
11480,15272.743108969285
13155,13938.781761811417
6443,15140.759133113193
13873,15544.99648279071
10167,16037.755001879968
6752,12898.045266693262
5028,15293.68952949181
9184,14770.286887331209
9784,14782.419049293805
9051,13195.90168550715
11217,17092.989750074856
7835,17281.160340008755
17301,14469.700833818391
19079,13311.021711461868
2968,16065.28083796685
19623,16445.182835871532
11236,14478.016603792621
7243,17277.855620031067
12061,18180.41317671675
4342,18400.169977499125
18744,13816.364389717915
690,13288.787198710468
7394,15254.72762595051
774,16921.980828888365
2084,14783.3134139126
15092,15522.8357293199
7451,15506.032382463181
11569,13528.114221955902
2005,12799.640445137076
3363,15254.018101932415
16146,14854.368841893955
14278,12255.522114417008
15961,19848.747928587345
14133,16151.821284168169
13434,16178.377419601413
1143,15282.343199853998
12023,16864.96361956018
19223,15896.339941593162
2354,15187.034344222153
5971,16542.82567428785
13391,16151.540420058323
8203,16580.411780933173
2327,13652.677666248717
16445,15975.477933371225
6553,14469.440028992422
1996,18346.211531077024
18043,16474.710677903764
19489,15073.438029827821
12807,16816.901702151812
9816,14619.336133095867
2041,14453.867034419509
17486,14354.751668979054
1743,14551.877358277652
9557,17751.44897790014
11536,16297.40575674016
1183,13405.181005852919
5615,17362.36772463496
7455,15385.561904950384
19313,18682.10923532426
5508,15195.955222477902
13608,12823.083907135922
5677,15429.039773232713
8132,12899.707444419368
3747,14564.26694444394
12472,15890.768698142816
6985,13440.852139257
8208,13958.592321305403
8612,13502.108665904543
18285,13860.039891176255
12030,14849.708281528865
15958,17287.138447644968
10800,16212.839634613349
3044,16201.888734599323
18011,15550.625813560868
8944,15521.419828970356
7875,16830.570110569464
18130,13999.474750982692
3096,15155.38303879048
6325,15897.577195538524
6213,16004.849089829693
7864,16220.06414892942
691,12820.855373674738
3879,14056.584259226938
12835,15183.480488728415
17541,15385.409090613202
7223,17135.916030092576
4248,16538.98053899644
15049,15063.325335906713
8184,15912.233119727367
13599,10696.043654236824
14058,14725.754566217272
3521,13967.206509079688
16470,14520.083171680972
5699,15853.70459830396
4408,17465.366529046678
8695,14563.994385295506
6575,15203.800029098946
8660,15684.24650674835
2378,14528.302729513583
10157,14904.454102359045
14956,15266.842846165371
10695,13118.094540558352
16062,15268.381275742357
7022,14390.12619016295
17023,15349.73467190712
972,15939.689715622764
14327,14504.082750114037
10563,16761.13153891668
12455,15399.999586873593
